suite,task_id,task,episode_index,success,error,steps,video,video_sha256
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,1,True,,99,remaining/libero_spatial/task_01_episode_001_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_success.mp4,f8c49477ceb0c181b3c232dec94b07e77e93d75cfa281c80d84f12c2e60a7c75
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,2,True,,108,remaining/libero_spatial/task_01_episode_002_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_success.mp4,671fc5e62bb335a104de6ed9b7a8ec61713475790a5325dac7c2234795154be4
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,3,True,,105,remaining/libero_spatial/task_01_episode_003_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_success.mp4,bff73e583c61e98fe2bcdd3ff6553d0906ebeb1af9bbe74b7a77cbdc4db9e107
libero_spatial,1,pick up the black bowl next to the ramekin and place it on the plate,4,True,,107,remaining/libero_spatial/task_01_episode_004_pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_success.mp4,36188d0e94728362cc46c61b539772a8f2e3b813b39da50fed9701ae5ff9320b
libero_spatial,2,pick up the black bowl from table center and place it on the plate,1,True,,94,remaining/libero_spatial/task_02_episode_001_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_success.mp4,ff7f6a02fb21ab470983f1d3e1ad475665062c5df21d923fc1c1af3476883956
libero_spatial,2,pick up the black bowl from table center and place it on the plate,2,True,,97,remaining/libero_spatial/task_02_episode_002_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_success.mp4,b3161e599580c6fe1ecbaddbfeb1c59f53cba7c2af395993a06241d0783c0a4a
libero_spatial,2,pick up the black bowl from table center and place it on the plate,3,True,,92,remaining/libero_spatial/task_02_episode_003_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_success.mp4,37c18c98de5429cef35b7ae9b68815413d5b3e009b073b0956a63ba95283df43
libero_spatial,2,pick up the black bowl from table center and place it on the plate,4,True,,92,remaining/libero_spatial/task_02_episode_004_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_success.mp4,992659098ae7e875ba7aa194eb339b1ed24c429a091daed59ba90ee225ce1425
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,1,True,,83,remaining/libero_spatial/task_03_episode_001_pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_success.mp4,91310448862308e8bacfded27232042f7fb648193f04976ac4e5c1f4a11592fc
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,2,True,,80,remaining/libero_spatial/task_03_episode_002_pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_success.mp4,295dc0938575cd5b2c848ad39f2f2a3614a98b1f8c58d3b08bf8d18878824d57
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,3,True,,86,remaining/libero_spatial/task_03_episode_003_pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_success.mp4,2d527a1ba0518cacddaedb4315ffe5eb641b12ca65e57c8b09732f77bcf5f064
libero_spatial,3,pick up the black bowl on the cookie box and place it on the plate,4,True,,84,remaining/libero_spatial/task_03_episode_004_pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_success.mp4,4f6e013799d742e705cbc3096ddbe610ecb5f648139296f3355c1591bd15f61c
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,True,,122,remaining/libero_spatial/task_04_episode_001_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,48e8a81a0953427a6fd6389aca86a6a371c78cfdf393b5c016071ab50024331e
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,True,,119,remaining/libero_spatial/task_04_episode_002_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,34090085ca4d6adba5ccc28807e2dfdf2d84f7d432d5cb9ea0c7701c9ba27770
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,True,,131,remaining/libero_spatial/task_04_episode_003_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,ec2a858d3dd61af65f94779f302d161122543daa4e8edabca3521ed3c8346b3e
libero_spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,True,,126,remaining/libero_spatial/task_04_episode_004_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,bd6d5234455b716e10d19c29712a4012a916f367aaf099d0fdfa564bbaa0c2d2
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,1,True,,92,remaining/libero_spatial/task_05_episode_001_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_success.mp4,4fe20a154466b5151bd8e048e08247ced36fc0bd6de27662ff0558109c26fbee
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,2,True,,88,remaining/libero_spatial/task_05_episode_002_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_success.mp4,ae2da0ea0d83950984acf617a79201792f6cfa2e145bc0f57a50fd47a18f0e05
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,3,True,,87,remaining/libero_spatial/task_05_episode_003_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_success.mp4,0aeedfc1ee28911590ae1ae4cb58702277a8be688b568aac0b9df1a5bc8a56d5
libero_spatial,5,pick up the black bowl on the ramekin and place it on the plate,4,True,,87,remaining/libero_spatial/task_05_episode_004_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_success.mp4,b384a2aae3e5270fa6402de23b97176b167add2f86b3233a31a022f2bca481ed
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,1,True,,102,remaining/libero_spatial/task_06_episode_001_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_success.mp4,9fbf5451b5f79febf10b9edee3c96aae60e4b9f931cc5ae54bf2a8cca19a2edc
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,2,True,,102,remaining/libero_spatial/task_06_episode_002_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_success.mp4,2afb704e2c64ef226bd74e90fb013110d76c87fb306e91ea4d97d35d238f72e5
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,3,True,,98,remaining/libero_spatial/task_06_episode_003_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_success.mp4,1f5635a080a1992fd3fef2a98ab3949b2575df4e867c85580e96977c880c54a4
libero_spatial,6,pick up the black bowl next to the cookie box and place it on the plate,4,True,,98,remaining/libero_spatial/task_06_episode_004_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_success.mp4,1d29bf926c4d28750d09944970aaf84e6d032da9b11e33cb2390e285c499a973
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,1,True,,114,remaining/libero_spatial/task_07_episode_001_pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_success.mp4,65d8d87f9c34b523bdde94be0c6cc0bdfd905009fbb1771a69ead19073191cac
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,2,True,,117,remaining/libero_spatial/task_07_episode_002_pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_success.mp4,d27a4633467fb0a166afaf7bdc9d123aadc6635e5dfdc59084897c8390f7cb43
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,3,True,,114,remaining/libero_spatial/task_07_episode_003_pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_success.mp4,f5318c071ff1bf038a652fd9ee1d7e3f8fb5292d7d523546472d7b4ce1d6c198
libero_spatial,7,pick up the black bowl on the stove and place it on the plate,4,True,,114,remaining/libero_spatial/task_07_episode_004_pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_success.mp4,6236a08bc8d08a60939cae1097abaaf663db19e2db52f00e86d2ebd92c19c0bc
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,1,True,,97,remaining/libero_spatial/task_08_episode_001_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_success.mp4,d3b14286f929bb5a81e8e92030878ebd3b559cb842c9fa3c4d618fbb020ee801
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,2,True,,93,remaining/libero_spatial/task_08_episode_002_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_success.mp4,6c821087fa5bf1502e89aeacdbafbff2b009a6fce6ecda7dd60a96b0e931a79b
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,3,True,,96,remaining/libero_spatial/task_08_episode_003_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_success.mp4,fd1e864f2e4c6d3a575cc1095b3deae23a805046b0b48002f846d63f74276a59
libero_spatial,8,pick up the black bowl next to the plate and place it on the plate,4,False,,220,remaining/libero_spatial/task_08_episode_004_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_failure.mp4,ea3e7ee7b74ffd128f93795820ef8585d0fe180f610c9e53b97e129a26b53a2e
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,1,True,,114,remaining/libero_spatial/task_09_episode_001_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,2b5a8dab01f7d415889320cec3f350642a58d96f24a4fa8b515b4b392ed9aaa7
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,2,True,,114,remaining/libero_spatial/task_09_episode_002_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,ef183f6f1b15c254a586c4e65732e6b249e149f30fe0063da32cd66616167611
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,3,True,,158,remaining/libero_spatial/task_09_episode_003_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,8ea6d51d3081b74de04fa94fc79c4d1606c7c545ccd087d67e2f363e3f88ceb3
libero_spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,4,True,,115,remaining/libero_spatial/task_09_episode_004_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_success.mp4,de8d6e81520041fb91a99e76a82eb93dbe378bcbbaecb530e15d25ebcfa5f28c
libero_object,0,pick up the alphabet soup and place it in the basket,0,True,,152,smoke/libero_object/task_00_episode_000_pick_up_the_alphabet_soup_and_place_it_in_the_basket_success.mp4,e526d715a5333728a8528ba284d691f14816ec1b6e0e853926551cce31667356
libero_object,1,pick up the cream cheese and place it in the basket,0,True,,136,smoke/libero_object/task_01_episode_000_pick_up_the_cream_cheese_and_place_it_in_the_basket_success.mp4,4f5c6efc7e480f1a17578e8ef8f7f3009d9d20b1ea5e24280afa28382a3ed591
libero_object,2,pick up the salad dressing and place it in the basket,0,True,,120,smoke/libero_object/task_02_episode_000_pick_up_the_salad_dressing_and_place_it_in_the_basket_success.mp4,801ff04b5c224c3d14e4025640b9607e43b205232dd7e8f58759fc09a271f516
libero_object,3,pick up the bbq sauce and place it in the basket,0,True,,121,smoke/libero_object/task_03_episode_000_pick_up_the_bbq_sauce_and_place_it_in_the_basket_success.mp4,1c12c123793e3b2cc4458df66ec4c415a50e2066a773724c668164fc325621ea
libero_object,4,pick up the ketchup and place it in the basket,0,True,,143,smoke/libero_object/task_04_episode_000_pick_up_the_ketchup_and_place_it_in_the_basket_success.mp4,2751f4a1052e6dfc68d4c5619ffa69bce75f36d11e7a24d9382010ac03e2f7ff
libero_object,5,pick up the tomato sauce and place it in the basket,0,True,,116,smoke/libero_object/task_05_episode_000_pick_up_the_tomato_sauce_and_place_it_in_the_basket_success.mp4,3ea3ab901b9153de3bde61670cf4f01bbb3b35528dbd300715c68d9536d340f7
libero_object,6,pick up the butter and place it in the basket,0,True,,154,smoke/libero_object/task_06_episode_000_pick_up_the_butter_and_place_it_in_the_basket_success.mp4,505450f3d49d2dd897f7f2022da3c3c3b44d0042cf5210197b9bf7d58910cfc4
libero_object,7,pick up the milk and place it in the basket,0,True,,124,smoke/libero_object/task_07_episode_000_pick_up_the_milk_and_place_it_in_the_basket_success.mp4,1f010c0dc022a4ad2201f68690333aede02662a0d0d7eafd93f3fc967791fc48
libero_object,8,pick up the chocolate pudding and place it in the basket,0,True,,142,smoke/libero_object/task_08_episode_000_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_success.mp4,b864c8713e0f5e217688f347cf9f35349b958dd4f7b48761dca04971e60e333b
libero_object,9,pick up the orange juice and place it in the basket,0,True,,119,smoke/libero_object/task_09_episode_000_pick_up_the_orange_juice_and_place_it_in_the_basket_success.mp4,4c22990c55007cc6de7dcdc116f1050e7bc24fa5ca10bfc8b75e51705b11b73f
libero_object,0,pick up the alphabet soup and place it in the basket,1,True,,137,remaining/libero_object/task_00_episode_001_pick_up_the_alphabet_soup_and_place_it_in_the_basket_success.mp4,83a854e309f9b437fe76c88aba17403e2d1347e5e666386670938bbc55512fd5
libero_object,0,pick up the alphabet soup and place it in the basket,2,True,,144,remaining/libero_object/task_00_episode_002_pick_up_the_alphabet_soup_and_place_it_in_the_basket_success.mp4,71bde321c68da27805c21ba5fdb1ad188185bd709535056d613a263f852ff210
libero_object,0,pick up the alphabet soup and place it in the basket,3,True,,139,remaining/libero_object/task_00_episode_003_pick_up_the_alphabet_soup_and_place_it_in_the_basket_success.mp4,add88d27c58c5813f65c504c4b3c83b9c832f483302805a11451080bde876b28
libero_object,0,pick up the alphabet soup and place it in the basket,4,True,,142,remaining/libero_object/task_00_episode_004_pick_up_the_alphabet_soup_and_place_it_in_the_basket_success.mp4,f66cbb682f830f8136aeb45a2d8c5c68a8b8a61cb85e4af83dbce6e2920b6a44
libero_object,1,pick up the cream cheese and place it in the basket,1,True,,117,remaining/libero_object/task_01_episode_001_pick_up_the_cream_cheese_and_place_it_in_the_basket_success.mp4,39de05aaed8896f7fc62e39593160359f7da1ceb7874ddfb060d0570d32e295e
libero_object,1,pick up the cream cheese and place it in the basket,2,True,,120,remaining/libero_object/task_01_episode_002_pick_up_the_cream_cheese_and_place_it_in_the_basket_success.mp4,98009b465395326940b880810c6986aa32e34178f6bf8b27253fde80c481674c
libero_object,1,pick up the cream cheese and place it in the basket,3,True,,131,remaining/libero_object/task_01_episode_003_pick_up_the_cream_cheese_and_place_it_in_the_basket_success.mp4,a4da215de6613cdd8547d98a92e157a8840b6b51e3b629637751461d06bfe0fd
libero_object,1,pick up the cream cheese and place it in the basket,4,True,,123,remaining/libero_object/task_01_episode_004_pick_up_the_cream_cheese_and_place_it_in_the_basket_success.mp4,514562cdecebe8651ea24226a1dad854532eb8b7c6f4c72d0270c897fcce6555
libero_object,2,pick up the salad dressing and place it in the basket,1,True,,113,remaining/libero_object/task_02_episode_001_pick_up_the_salad_dressing_and_place_it_in_the_basket_success.mp4,c889457e2765dea18992c8c2a39dc65cb7372cf8721055092001939101abaa59
libero_object,2,pick up the salad dressing and place it in the basket,2,True,,115,remaining/libero_object/task_02_episode_002_pick_up_the_salad_dressing_and_place_it_in_the_basket_success.mp4,c4417bd5758126f8bb0049ec78adb9aa7e650bf0b218db7c53182154fd9af959
libero_object,2,pick up the salad dressing and place it in the basket,3,True,,115,remaining/libero_object/task_02_episode_003_pick_up_the_salad_dressing_and_place_it_in_the_basket_success.mp4,959242443bdadbd41c38bc12eac4d239d343a4dac6f6a75bdd8f59d8f3c61ae0
libero_object,2,pick up the salad dressing and place it in the basket,4,True,,111,remaining/libero_object/task_02_episode_004_pick_up_the_salad_dressing_and_place_it_in_the_basket_success.mp4,f9b650bde5a2a490c977bd67021ab1a1c19d17f4c3fdd31a79dcd6595c03ed07
libero_object,3,pick up the bbq sauce and place it in the basket,1,True,,119,remaining/libero_object/task_03_episode_001_pick_up_the_bbq_sauce_and_place_it_in_the_basket_success.mp4,c8ed11e2017ea2c464880f5b0966349a90fe75a3594406a9c3c4a0d763c8071b
libero_object,3,pick up the bbq sauce and place it in the basket,2,True,,123,remaining/libero_object/task_03_episode_002_pick_up_the_bbq_sauce_and_place_it_in_the_basket_success.mp4,073ec68c922d1f47def91a39a9cf745f75ef0499eff11581e7134e2220181149
libero_object,3,pick up the bbq sauce and place it in the basket,3,True,,129,remaining/libero_object/task_03_episode_003_pick_up_the_bbq_sauce_and_place_it_in_the_basket_success.mp4,4148dda2786b4aa31d5ac9da117c691b14d8e4c49c9daa050de406451e3ad8d6
libero_object,3,pick up the bbq sauce and place it in the basket,4,True,,255,remaining/libero_object/task_03_episode_004_pick_up_the_bbq_sauce_and_place_it_in_the_basket_success.mp4,480ffdf46cf3c5ed67095ffb2260011b578d54d1d02281674ab982662f774836
libero_object,4,pick up the ketchup and place it in the basket,1,True,,140,remaining/libero_object/task_04_episode_001_pick_up_the_ketchup_and_place_it_in_the_basket_success.mp4,41e59a5c1a15ef47a952ca5f8bad5c5711ad62c677c535013f79f4ba20e02f19
libero_object,4,pick up the ketchup and place it in the basket,2,True,,131,remaining/libero_object/task_04_episode_002_pick_up_the_ketchup_and_place_it_in_the_basket_success.mp4,563756f89138f1c766a0e69a86f548b77d91c75ba022fbe8aed18aa8e836f267
libero_object,4,pick up the ketchup and place it in the basket,3,True,,139,remaining/libero_object/task_04_episode_003_pick_up_the_ketchup_and_place_it_in_the_basket_success.mp4,630d4a2211feec45f6c11a4252b4387b0c13c6109e205d9559d5992a11cf3092
libero_object,4,pick up the ketchup and place it in the basket,4,True,,148,remaining/libero_object/task_04_episode_004_pick_up_the_ketchup_and_place_it_in_the_basket_success.mp4,ef69744c0ec8f2b5e2411d4c01d6f25b1a8ed3c537de99dd633bb8caa2c64996
libero_object,5,pick up the tomato sauce and place it in the basket,1,True,,127,remaining/libero_object/task_05_episode_001_pick_up_the_tomato_sauce_and_place_it_in_the_basket_success.mp4,08b9b62a90051a1858588f36ce05d66d45a6aae001c2b5660e2fdd95a2d5a302
libero_object,5,pick up the tomato sauce and place it in the basket,2,True,,128,remaining/libero_object/task_05_episode_002_pick_up_the_tomato_sauce_and_place_it_in_the_basket_success.mp4,8feb8f49ea5a85d40bfb2616d9ffd78148029ef4b927e3f15b75720a3d8fa19e
libero_object,5,pick up the tomato sauce and place it in the basket,3,True,,170,remaining/libero_object/task_05_episode_003_pick_up_the_tomato_sauce_and_place_it_in_the_basket_success.mp4,87d9c6eda882886b35b897d73f990850162fe524fb0f71001f891f1fdb4535ae
libero_object,5,pick up the tomato sauce and place it in the basket,4,True,,121,remaining/libero_object/task_05_episode_004_pick_up_the_tomato_sauce_and_place_it_in_the_basket_success.mp4,1f4da0d20c5d44e7be92667e80da68ddfab1240377f219bb49a9df8b6cfc9b9a
libero_object,6,pick up the butter and place it in the basket,1,True,,142,remaining/libero_object/task_06_episode_001_pick_up_the_butter_and_place_it_in_the_basket_success.mp4,5419febad4da8cadeb574f87d42cffa7b4b75ecf240897e58f7ef3209ba46b90
libero_object,6,pick up the butter and place it in the basket,2,True,,149,remaining/libero_object/task_06_episode_002_pick_up_the_butter_and_place_it_in_the_basket_success.mp4,acd3778afc781974ea5134dd2cbba3a035386d64a9a96b10be5be16004cf0dbe
libero_object,6,pick up the butter and place it in the basket,3,True,,147,remaining/libero_object/task_06_episode_003_pick_up_the_butter_and_place_it_in_the_basket_success.mp4,4eba13230c85c4ee35cb9bc74a534b4ebafe5328d2e34e5720d8ba60dce491fd
libero_object,6,pick up the butter and place it in the basket,4,True,,140,remaining/libero_object/task_06_episode_004_pick_up_the_butter_and_place_it_in_the_basket_success.mp4,bafba186a930a83ee9a83029529d4e5ecceb6fe7709617117487dc9a1d1a4af4
libero_object,7,pick up the milk and place it in the basket,1,True,,122,remaining/libero_object/task_07_episode_001_pick_up_the_milk_and_place_it_in_the_basket_success.mp4,e8b5e38ca4d9ce0194d358f726a3ce278409226a0271a020e222aeda1a7744fa
libero_object,7,pick up the milk and place it in the basket,2,True,,131,remaining/libero_object/task_07_episode_002_pick_up_the_milk_and_place_it_in_the_basket_success.mp4,e044ec259ae910c42ec91f41d62be54ea21d048490ddf7bbddce0178322f92ec
libero_object,7,pick up the milk and place it in the basket,3,True,,126,remaining/libero_object/task_07_episode_003_pick_up_the_milk_and_place_it_in_the_basket_success.mp4,d0110dd738fd60fcde4678d2948cf1eb9d56e8703dd3af3c802614306a040348
libero_object,7,pick up the milk and place it in the basket,4,True,,125,remaining/libero_object/task_07_episode_004_pick_up_the_milk_and_place_it_in_the_basket_success.mp4,81d97a5921bbc7bc730081f5e2efac4f9eda7daa7dd08a678401da41ef47efb9
libero_object,8,pick up the chocolate pudding and place it in the basket,1,True,,161,remaining/libero_object/task_08_episode_001_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_success.mp4,ee675b5e08d822708c821ed7abd28a51f648659466854bbb1fa1b0c6f0d91257
libero_object,8,pick up the chocolate pudding and place it in the basket,2,True,,144,remaining/libero_object/task_08_episode_002_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_success.mp4,0194d5a8999bb8b22b247467d36200cf06a7ee0a4349b9edd9612ea1167f3151
libero_object,8,pick up the chocolate pudding and place it in the basket,3,True,,146,remaining/libero_object/task_08_episode_003_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_success.mp4,0d0c6e68a7ec880ccb1ac7e082e096afe2fda581932f26118d42dc4306a586f0
libero_object,8,pick up the chocolate pudding and place it in the basket,4,True,,144,remaining/libero_object/task_08_episode_004_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_success.mp4,fb482a8768cb17e8148fde8fb47c15c3b9d23c19acb32a77bc482867756ca2c3
libero_object,9,pick up the orange juice and place it in the basket,1,True,,117,remaining/libero_object/task_09_episode_001_pick_up_the_orange_juice_and_place_it_in_the_basket_success.mp4,e5f02e568ac63c76778a9f345a55e45dc3a0b2240f43870296a0476890cd3592
libero_object,9,pick up the orange juice and place it in the basket,2,True,,117,remaining/libero_object/task_09_episode_002_pick_up_the_orange_juice_and_place_it_in_the_basket_success.mp4,4de14163b92bdf9c7fd5704e6f5b811dc2779fe5b35382e74421893b0e866dd1
libero_object,9,pick up the orange juice and place it in the basket,3,True,,117,remaining/libero_object/task_09_episode_003_pick_up_the_orange_juice_and_place_it_in_the_basket_success.mp4,c3e0199939c650687fcd25965f55386a1221cdb9c762a38eb130e7b286510cfd
libero_object,9,pick up the orange juice and place it in the basket,4,True,,122,remaining/libero_object/task_09_episode_004_pick_up_the_orange_juice_and_place_it_in_the_basket_success.mp4,13d7baf96592924714da0cd38a3bdd29527733f325ebd370b29fab238d28d0b9
libero_goal,0,open the middle drawer of the cabinet,0,True,,128,smoke/libero_goal/task_00_episode_000_open_the_middle_drawer_of_the_cabinet_success.mp4,1767c158892ca581c0113f964b32bda7186ec9d88adc0abdc165a9acd4d9074e
libero_goal,1,put the bowl on the stove,0,True,,82,smoke/libero_goal/task_01_episode_000_put_the_bowl_on_the_stove_success.mp4,92161204e4ae8bcd19e40d44036d209e859f005cb165658e9bf460134b8f5cf8
libero_goal,2,put the wine bottle on top of the cabinet,0,True,,84,smoke/libero_goal/task_02_episode_000_put_the_wine_bottle_on_top_of_the_cabinet_success.mp4,d2162945e3fa46ca9f41e09b33167262cc3e6dbd9f1c9ab51e587aed86e638ba
